text,label
Avoiding Side Effects in Complex Environments Reward function specification can be difficult. Rewarding the agent for making a widget may be easy but penalizing the multitude of possible negative side effects is hard. In toy environments Attainable Utility Preservation AUP avoided side effects by penalizing shifts in the ability to achieve randomly generated goals. We scale this approach to large randomly generated environments based on Conway s Game of Life. By preserving optimal value for a single randomly generated reward function AUP incurs modest overhead while leading the agent to complete the specified task and avoid many side effects. Videos and code are available at,0
One for All Simultaneous Metric and Preference Learning over Multiple Users This paper investigates simultaneous preference and metric learning from a crowd of respondents. A set of items represented by d dimensional feature vectors and paired comparisons of the form item i is preferable to item j made by each user is given. Our model jointly learns a distance metric that characterizes the crowd s general measure of item similarities along with a latent ideal point for each user reflecting their individual preferences. This model has the flexibility to capture individual preferences while enjoying a metric learning sample cost that is amortized over the crowd. We first study this problem in a noiseless continuous response setting i.e. responses equal to differences of item distances to understand the fundamental limits of learning. Next we establish prediction error guarantees for noisy binary measurements such as may be collected from human respondents and show how the sample complexity improves when the underlying metric is low rank. Finally we establish recovery guarantees under assumptions on the response distribution. We demonstrate the performance of our model on both simulated data and on a dataset of color preference judgements across a large number of users.,0
Formalizing the Problem of Side Effect Regularization AI objectives are often hard to specify properly. Some approaches tackle this problem by regularizing the AI s side effects Agents must weigh off how much of a mess they make with an imperfectly specified proxy objective. We propose a formal criterion for side effect regularization via the assistance game framework. In these games the agent solves a partially observable Markov decision process POMDP representing its uncertainty about the objective function it should optimize. We consider the setting where the true objective is revealed to the agent at a later time step. We show that this POMDP is solved by trading off the proxy reward with the agent s ability to achieve a range of future tasks. We empirically demonstrate the reasonableness of our problem formalization via ground truth evaluation in two gridworld environments.,0
Discriminator Actor Critic Addressing Sample Inefficiency and Reward Bias in Adversarial Imitation Learning We identify two issues with the family of algorithms based on the Adversarial Imitation Learning framework. The first problem is implicit bias present in the reward functions used in these algorithms. While these biases might work well for some environments they can also lead to sub optimal behavior in others. Secondly even though these algorithms can learn from few expert demonstrations they require a prohibitively large number of interactions with the environment in order to imitate the expert for many real world applications. In order to address these issues we propose a new algorithm called Discriminator Actor Critic that uses off policy Reinforcement Learning to reduce policy environment interaction sample complexity by an average factor of . Furthermore since our reward function is designed to be unbiased we can apply our algorithm to many problems without making any task specific adjustments.,0
Reward Tampering Problems and Solutions in Reinforcement Learning A Causal Influence Diagram Perspective Can humans get arbitrarily capable reinforcement learning RL agents to do their bidding Or will sufficiently capable RL agents always find ways to bypass their intended objectives by shortcutting their reward signal This question impacts how far RL can be scaled and whether alternative paradigms must be developed in order to build safe artificial general intelligence. In this paper we study when an RL agent has an instrumental goal to tamper with its reward process and describe design principles that prevent instrumental goals for two different types of reward tampering reward function tampering and RF input tampering . Combined the design principles can prevent both types of reward tampering from being instrumental goals. The analysis benefits from causal influence diagrams to provide intuitive yet precise formalizations.,0
Training a Helpful and Harmless Assistant with Reinforcement Learning from Human Feedback We apply preference modeling and reinforcement learning from human feedback RLHF to finetune language models to act as helpful and harmless assistants. We find this alignment training improves performance on almost all NLP evaluations and is fully compatible with training for specialized skills such as python coding and summarization. We explore an iterated online mode of training where preference models and RL policies are updated on a weekly cadence with fresh human feedback data efficiently improving our datasets and models. Finally we investigate the robustness of RLHF training and identify a roughly linear relation between the RL reward and the square root of the KL divergence between the policy and its initialization. Alongside our main results we perform peripheral analyses on calibration competing objectives and the use of OOD detection compare our models with human writers and provide samples from our models using prompts appearing in recent related work.,0
TruthfulQA Measuring How Models Mimic Human Falsehoods We propose a benchmark to measure whether a language model is truthful in generating answers to questions. The benchmark comprises questions that span categories including health law finance and politics. We crafted questions that some humans would answer falsely due to a false belief or misconception. To perform well models must avoid generating false answers learned from imitating human texts. We tested GPT GPT Neo J GPT and a T based model. The best model was truthful on of questions while human performance was . Models generated many false answers that mimic popular misconceptions and have the potential to deceive humans. The largest models were generally the least truthful. This contrasts with other NLP tasks where performance improves with model size. However this result is expected if false answers are learned from the training distribution. We suggest that scaling up models alone is less promising for improving truthfulness than fine tuning using training objectives other than imitation of text from the web.,0
Truthful AI Developing and governing AI that does not lie In many contexts lying the use of verbal falsehoods to deceive is harmful. While lying has traditionally been a human affair AI systems that make sophisticated verbal statements are becoming increasingly prevalent. This raises the question of how we should limit the harm caused by AI lies i.e. falsehoods that are actively selected for . Human truthfulness is governed by social norms and by laws against defamation perjury and fraud . Differences between AI and humans present an opportunity to have more precise standards of truthfulness for AI and to have these standards rise over time. This could provide significant benefits to public epistemics and the economy and mitigate risks of worst case AI futures.,0
BackdoorBench A Comprehensive Benchmark of Backdoor Learning Backdoor learning is an emerging and important topic of studying the vulnerability of deep neural networks DNNs . Many pioneering backdoor attack and defense methods are being proposed successively or concurrently in the status of a rapid arms race. However we find that the evaluations of new methods are often unthorough to verify their claims and real performance mainly due to the rapid development diverse settings as well as the difficulties of implementation and reproducibility. Without thorough evaluations and comparisons it is difficult to track the current progress and design the future development roadmap of the literature. To alleviate this dilemma we build a comprehensive benchmark of backdoor learning called BackdoorBench. It consists of an extensible modular based codebase currently including implementations of state of the art SOTA attack and SOTA defense algorithms as well as a standardized protocol of a complete backdoor learning. We also provide comprehensive evaluations of every pair of attacks against defenses with poisoning ratios based on models and datasets thus pairs of evaluations in total. We further present analysis from different perspectives about these evaluations studying the effects of attack against defense algorithms poisoning ratio model and dataset in backdoor learning. All codes and evaluations of BackdoorBench are publicly available at url ,1
Targeted Backdoor Attacks on Deep Learning Systems Using Data Poisoning Deep learning models have achieved high performance on many tasks and thus have been applied to many security critical scenarios. For example deep learning based face recognition systems have been used to authenticate users to access many security sensitive applications like payment apps. Such usages of deep learning systems provide the adversaries with sufficient incentives to perform attacks against these systems for their adversarial purposes. In this work we consider a new type of attacks called backdoor attacks where the attacker s goal is to create a backdoor into a learning based authentication system so that he can easily circumvent the system by leveraging the backdoor. Specifically the adversary aims at creating backdoor instances so that the victim learning system will be misled to classify the backdoor instances as a target label specified by the adversary. In particular we study backdoor poisoning attacks which achieve backdoor attacks using poisoning strategies. Different from all existing work our studied poisoning strategies can apply under a very weak threat model the adversary has no knowledge of the model and the training set used by the victim system the attacker is allowed to inject only a small amount of poisoning samples the backdoor key is hard to notice even by human beings to achieve stealthiness. We conduct evaluation to demonstrate that a backdoor adversary can inject only around poisoning samples while achieving an attack success rate of above . We are also the first work to show that a data poisoning attack can create physically implementable backdoors without touching the training process. Our work demonstrates that backdoor poisoning attacks pose real threats to a learning system and thus highlights the importance of further investigation and proposing defense strategies against them.,1
Locating and Editing Factual Associations in GPT We analyze the storage and recall of factual associations in autoregressive transformer language models finding evidence that these associations correspond to localized directly editable computations. We first develop a causal intervention for identifying neuron activations that are decisive in a model s factual predictions. This reveals a distinct set of steps in middle layer feed forward modules that mediate factual predictions while processing subject tokens. To test our hypothesis that these computations correspond to factual association recall we modify feed forward weights to update specific factual associations using Rank One Model Editing ROME . We find that ROME is effective on a standard zero shot relation extraction zsRE model editing task comparable to existing methods. To perform a more sensitive evaluation we also evaluate ROME on a new dataset of counterfactual assertions on which it simultaneously maintains both specificity and generalization whereas other methods sacrifice one or another. Our results confirm an important role for mid layer feed forward modules in storing factual associations and suggest that direct manipulation of computational mechanisms may be a feasible approach for model editing. The code dataset visualizations and an interactive demo notebook are available at,1
Posterior calibration and exploratory analysis for natural language processing models Many models in natural language processing define probabilistic distributions over linguistic structures. We argue that the quality of a model s posterior distribution can and should be directly evaluated as to whether probabilities correspond to empirical frequencies and NLP uncertainty can be projected not only to pipeline components but also to exploratory data analysis telling a user when to trust and not trust the NLP analysis. We present a method to analyze calibration and apply it to compare the miscalibration of several commonly used models. We also contribute a coreference sampling algorithm that can create confidence intervals for a political event extraction task.,1
Interpretable Explanations of Black Boxes by Meaningful Perturbation As machine learning algorithms are increasingly applied to high impact yet high risk tasks such as medical diagnosis or autonomous driving it is critical that researchers can explain how such algorithms arrived at their predictions. In recent years a number of image saliency methods have been developed to summarize where highly complex neural networks look in an image for evidence for their predictions. However these techniques are limited by their heuristic nature and architectural constraints. In this paper we make two main contributions First we propose a general framework for learning different kinds of explanations for any black box algorithm. Second we specialise the framework to find the part of an image most responsible for a classifier decision. Unlike previous works our method is model agnostic and testable because it is grounded in explicit and interpretable image perturbations.,1
STRIP A Defence Against Trojan Attacks on Deep Neural Networks A recent trojan attack on deep neural network DNN models is one insidious variant of data poisoning attacks. Trojan attacks exploit an effective backdoor created in a DNN model by leveraging the difficulty in interpretability of the learned model to misclassify any inputs signed with the attacker s chosen trojan trigger. Since the trojan trigger is a secret guarded and exploited by the attacker detecting such trojan inputs is a challenge especially at run time when models are in active operation. This work builds STRong Intentional Perturbation STRIP based run time trojan attack detection system and focuses on vision system. We intentionally perturb the incoming input for instance by superimposing various image patterns and observe the randomness of predicted classes for perturbed inputs from a given deployed model malicious or benign. A low entropy in predicted classes violates the input dependence property of a benign model and implies the presence of a malicious input a characteristic of a trojaned input. The high efficacy of our method is validated through case studies on three popular and contrasting datasets MNIST CIFAR and GTSRB. We achieve an overall false acceptance rate FAR of less than given a preset false rejection rate FRR of for different types of triggers. Using CIFAR and GTSRB we have empirically achieved result of for both FRR and FAR. We have also evaluated STRIP robustness against a number of trojan attack variants and adaptive attacks.,1
Network Dissection Quantifying Interpretability of Deep Visual Representations We propose a general framework called Network Dissection for quantifying the interpretability of latent representations of CNNs by evaluating the alignment between individual hidden units and a set of semantic concepts. Given any CNN model the proposed method draws on a broad data set of visual concepts to score the semantics of hidden units at each intermediate convolutional layer. The units with semantics are given labels across a range of objects parts scenes textures materials and colors. We use the proposed method to test the hypothesis that interpretability of units is equivalent to random linear combinations of units then we apply our method to compare the latent representations of various networks when trained to solve different supervised and self supervised training tasks. We further analyze the effect of training iterations compare networks trained with different initializations examine the impact of network depth and width and measure the effect of dropout and batch normalization on the interpretability of deep visual representations. We demonstrate that the proposed method can shed light on characteristics of CNN models and training methods that go beyond measurements of their discriminative power.,1
Can Backdoor Attacks Survive Time Varying Models  Backdoors are powerful attacks against deep neural networks DNNs . By poisoning training data attackers can inject hidden rules backdoors into DNNs which only activate on inputs containing attack specific triggers. While existing work has studied backdoor attacks on a variety of DNN models they only consider static models which remain unchanged after initial deployment.,1
Simple and Scalable Predictive Uncertainty Estimation using Deep Ensembles Deep neural networks NNs are powerful black box predictors that have recently achieved impressive performance on a wide spectrum of tasks. Quantifying predictive uncertainty in NNs is a challenging and yet unsolved problem. Bayesian NNs which learn a distribution over weights are currently the state of the art for estimating predictive uncertainty however these require significant modifications to the training procedure and are computationally expensive compared to standard non Bayesian NNs. We propose an alternative to Bayesian NNs that is simple to implement readily parallelizable requires very little hyperparameter tuning and yields high quality predictive uncertainty estimates. Through a series of experiments on classification and regression benchmarks we demonstrate that our method produces well calibrated uncertainty estimates which are as good or better than approximate Bayesian NNs. To assess robustness to dataset shift we evaluate the predictive uncertainty on test examples from known and unknown distributions and show that our method is able to express higher uncertainty on out of distribution examples. We demonstrate the scalability of our method by evaluating predictive uncertainty estimates on ImageNet.,1
The Effects of Reward Misspecification Mapping and Mitigating Misaligned Models Reward hacking where RL agents exploit gaps in misspecified reward functions has been widely observed but not yet systematically studied. To understand how reward hacking arises we construct four RL environments with misspecified rewards. We investigate reward hacking as a function of agent capabilities model capacity action space resolution observation space noise and training time. More capable agents often exploit reward misspecifications achieving higher proxy reward and lower true reward than less capable agents. Moreover we find instances of phase transitions capability thresholds at which the agent s behavior qualitatively shifts leading to a sharp decrease in the true reward. Such phase transitions pose challenges to monitoring the safety of ML systems. To address this we propose an anomaly detection task for aberrant policies and offer several baseline detectors.,1
PixMix Dreamlike Pictures Comprehensively Improve Safety Measures In real world applications of machine learning reliable and safe systems must consider measures of performance beyond standard test set accuracy. These other goals include out of distribution OOD robustness prediction consistency resilience to adversaries calibrated uncertainty estimates and the ability to detect anomalous inputs. However improving performance towards these goals is often a balancing act that today s methods cannot achieve without sacrificing performance on other safety axes. For instance adversarial training improves adversarial robustness but sharply degrades other classifier performance metrics. Similarly strong data augmentation and regularization techniques often improve OOD robustness but harm anomaly detection raising the question of whether a Pareto improvement on all existing safety measures is possible. To meet this challenge we design a new data augmentation strategy utilizing the natural structural complexity of pictures such as fractals which outperforms numerous baselines is near Pareto optimal and roundly improves safety measures.,1
A geometric framework for outlier detection in high dimensional data Outlier or anomaly detection is an important task in data analysis. We discuss the problem from a geometrical perspective and provide a framework that exploits the metric structure of a data set. Our approach rests on the manifold assumption i.e. that the observed nominally high dimensional data lie on a much lower dimensional manifold and that this intrinsic structure can be inferred with manifold learning methods. We show that exploiting this structure significantly improves the detection of outlying observations in high dimensional data. We also suggest a novel mathematically precise and widely applicable distinction between distributional and structural outliers based on the geometry and topology of the data manifold that clarifies conceptual ambiguities prevalent throughout the literature. Our experiments focus on functional data as one class of structured high dimensional data but the framework we propose is completely general and we include image and graph data applications. Our results show that the outlier structure of high dimensional and non tabular data can be detected and visualized using manifold learning methods and quantified using standard outlier scoring methods applied to the manifold embedding vectors.,1
Fast AdvProp Adversarial Propagation AdvProp is an effective way to improve recognition models leveraging adversarial examples. Nonetheless AdvProp suffers from the extremely slow training speed mainly because a extra forward and backward passes are required for generating adversarial examples b both original samples and their adversarial counterparts are used for training i.e. times data . In this paper we introduce Fast AdvProp which aggressively revamps AdvProp s costly training components rendering the method nearly as cheap as the vanilla training. Specifically our modifications in Fast AdvProp are guided by the hypothesis that disentangled learning with adversarial examples is the key for performance improvements while other training recipes e.g. paired clean and adversarial training samples multi step adversarial attackers could be largely simplified.,2
Demystifying the Adversarial Robustness of Random Transformation Defenses Neural networks lack of robustness against attacks raises concerns in security sensitive settings such as autonomous vehicles. While many countermeasures may look promising only a few withstand rigorous evaluation. Defenses using random transformations RT have shown impressive results particularly BaRT Raff et al. on ImageNet. However this type of defense has not been rigorously evaluated leaving its robustness properties poorly understood. Their stochastic properties make evaluation more challenging and render many proposed attacks on deterministic models inapplicable. First we show that the BPDA attack Athalye et al. a used in BaRT s evaluation is ineffective and likely overestimates its robustness. We then attempt to construct the strongest possible RT defense through the informed selection of transformations and Bayesian optimization for tuning their parameters. Furthermore we create the strongest possible attack to evaluate our RT defense. Our new attack vastly outperforms the baseline reducing the accuracy by compared to the reduction by the commonly used EoT attack . times improvement . Our result indicates that the RT defense on the Imagenette dataset a ten class subset of ImageNet is not robust against adversarial examples. Extending the study further we use our new attack to adversarially train RT defense called AdvRT resulting in a large robustness gain. Code is available at,2
Models Out of Line A Fourier Lens on Distribution Shift Robustness Improving the accuracy of deep neural networks DNNs on out of distribution OOD data is critical to an acceptance of deep learning DL in real world applications. It has been observed that accuracies on in distribution ID versus OOD data follow a linear trend and models that outperform this baseline are exceptionally rare and referred to as effectively robust . Recently some promising approaches have been developed to improve OOD robustness model pruning data augmentation and ensembling or zero shot evaluating large pretrained models. However there still is no clear understanding of the conditions on OOD data and model properties that are required to observe effective robustness. We approach this issue by conducting a comprehensive empirical study of diverse approaches that are known to impact OOD robustness on a broad range of natural and synthetic distribution shifts of CIFAR and ImageNet. In particular we view the effective robustness puzzle through a Fourier lens and ask how spectral properties of both models and OOD data influence the corresponding effective robustness. We find this Fourier lens offers some insight into why certain robust models particularly those from the CLIP family achieve OOD robustness. However our analysis also makes clear that no known metric is consistently the best explanation or even a strong explanation of OOD robustness. Thus to aid future research into the OOD puzzle we address the gap in publicly available models with effective robustness by introducing a set of pretrained models RobustNets with varying levels of OOD robustness.,2
Probable Domain Generalization via Quantile Risk Minimization Domain generalization DG seeks predictors which perform well on unseen test distributions by leveraging labeled training data from multiple related distributions or domains. To achieve this the standard formulation optimizes for worst case performance over the set of all possible domains. However with worst case shifts very unlikely in practice this generally leads to overly conservative solutions. In fact a recent study found that no DG algorithm outperformed empirical risk minimization in terms of average performance. In this work we argue that DG is neither a worst case problem nor an average case problem but rather a probabilistic one. To this end we propose a probabilistic framework for DG which we call Probable Domain Generalization wherein our key idea is that distribution shifts seen during training should inform us of probable shifts at test time. To realize this we explicitly relate training and test domains as draws from the same underlying meta distribution and propose a new optimization problem Quantile Risk Minimization QRM which requires that predictors generalize with high probability. We then prove that QRM i produces predictors that generalize to new domains with a desired probability given sufficiently many domains and samples and ii recovers the causal predictor as the desired probability of generalization approaches one. In our experiments we introduce a more holistic quantile focused evaluation protocol for DG and show that our algorithms outperform state of the art baselines on real and synthetic data.,2
Smooth Reduce Leveraging Patches for Improved Certified Robustness Randomized smoothing RS has been shown to be a fast scalable technique for certifying the robustness of deep neural network classifiers. However methods based on RS require augmenting data with large amounts of noise which leads to significant drops in accuracy. We propose a training free modified smoothing approach Smooth Reduce that leverages patching and aggregation to provide improved classifier certificates. Our algorithm classifies overlapping patches extracted from an input image and aggregates the predicted logits to certify a larger radius around the input. We study two aggregation schemes max and mean and show that both approaches provide better certificates in terms of certified accuracy average certified radii and abstention rates as compared to concurrent approaches. We also provide theoretical guarantees for such certificates and empirically show significant improvements over other randomized smoothing methods that require expensive retraining. Further we extend our approach to videos and provide meaningful certificates for video classifiers. A project page can be found at,2
Obfuscated Gradients Give a False Sense of Security Circumventing Defenses to Adversarial Examples We identify obfuscated gradients a kind of gradient masking as a phenomenon that leads to a false sense of security in defenses against adversarial examples. While defenses that cause obfuscated gradients appear to defeat iterative optimization based attacks we find defenses relying on this effect can be circumvented. We describe characteristic behaviors of defenses exhibiting the effect and for each of the three types of obfuscated gradients we discover we develop attack techniques to overcome it. In a case study examining non certified white box secure defenses at ICLR we find obfuscated gradients are a common occurrence with of defenses relying on obfuscated gradients. Our new attacks successfully circumvent completely and partially in the original threat model each paper considers.,2
Intrinsic dimension estimation for discrete metrics Real world datasets characterized by discrete features are ubiquitous from categorical surveys to clinical questionnaires from unweighted networks to DNA sequences. Nevertheless the most common unsupervised dimensional reduction methods are designed for continuous spaces and their use for discrete spaces can lead to errors and biases. In this letter we introduce an algorithm to infer the intrinsic dimension ID of datasets embedded in discrete spaces. We demonstrate its accuracy on benchmark datasets and we apply it to analyze a metagenomic dataset for species fingerprinting finding a surprisingly small ID of order . This suggests that evolutive pressure acts on a low dimensional manifold despite the high dimensionality of sequences space.,2
Data Augmentation Can Improve Robustness Adversarial training suffers from robust overfitting a phenomenon where the robust test accuracy starts to decrease during training. In this paper we focus on reducing robust overfitting by using common data augmentation schemes. We demonstrate that contrary to previous findings when combined with model weight averaging data augmentation can significantly boost robust accuracy. Furthermore we compare various augmentations techniques and observe that spatial composition techniques work the best for adversarial training. Finally we evaluate our approach on CIFAR against ell infty and ell norm bounded perturbations of size epsilon and epsilon respectively. We show large absolute improvements of . and . in robust accuracy compared to previous state of the art methods. In particular against ell infty norm bounded perturbations of size epsilon our model reaches . robust accuracy without using any external data. We also achieve a significant performance boost with this approach while using other architectures and datasets such as CIFAR SVHN and TinyImageNet.,2
Adversarial Text Normalization Text based adversarial attacks are becoming more commonplace and accessible to general internet users. As these attacks proliferate the need to address the gap in model robustness becomes imminent. While retraining on adversarial data may increase performance there remains an additional class of character level attacks on which these models falter. Additionally the process to retrain a model is time and resource intensive creating a need for a lightweight reusable defense. In this work we propose the Adversarial Text Normalizer a novel method that restores baseline performance on attacked content with low computational overhead. We evaluate the efficacy of the normalizer on two problem areas prone to adversarial attacks i.e. Hate Speech and Natural Language Inference. We find that text normalization provides a task agnostic defense against character level attacks that can be implemented supplementary to adversarial retraining solutions which are more suited for semantic alterations.,2
Formulating Robustness Against Unforeseen Attacks Existing defenses against adversarial examples such as adversarial training typically assume that the adversary will conform to a specific or known threat model such as ell p perturbations within a fixed budget. In this paper we focus on the scenario where there is a mismatch in the threat model assumed by the defense during training and the actual capabilities of the adversary at test time. We ask the question if the learner trains against a specific source threat model when can we expect robustness to generalize to a stronger unknown target threat model during test time Our key contribution is to formally define the problem of learning and generalization with an unforeseen adversary which helps us reason about the increase in adversarial risk from the conventional perspective of a known adversary. Applying our framework we derive a generalization bound which relates the generalization gap between source and target threat models to variation of the feature extractor which measures the expected maximum difference between extracted features across a given threat model. Based on our generalization bound we propose adversarial training with variation regularization AT VR which reduces variation of the feature extractor across the source threat model during training. We empirically demonstrate that AT VR can lead to improved generalization to unforeseen attacks during test time compared to standard adversarial training on Gaussian and image datasets.,2
